Origin,Dest,avgArrivalDelay
PIT,PBI,8.800000
PIT,PHL,10.262312
PIT,PHX,2.622984
PIT,PVD,158.000000
PIT,RSW,7.853035
PIT,SAN,16.454545
PIT,SEA,24.368421
PIT,SFO,5.861601
PIT,SJU,17.942308
PIT,SLC,10.114563
PIT,TPA,1.547914
PLN,DCA,6.000000
PLN,DTW,3.079515
PMD,LAX,12.000000
PMD,SFO,12.028543
PNS,ATL,9.297704
PNS,CLT,5.416896
PNS,DFW,10.334579
PNS,FLL,-6.664336
PNS,IAH,8.290563
PNS,JAX,1.879310
PNS,MCO,-5.218579
PNS,MEM,4.375512
PNS,ORD,25.792193
PNS,TPA,3.120301
PSC,DEN,0.516407
PSC,SLC,0.304246
PSE,EWR,1.543536
PSE,FLL,4.373737
PSE,JFK,-0.430818
PSE,MCO,-2.338000
PSG,JNU,9.122449
PSG,WRG,12.108280
PSP,ATL,9.260417
PSP,DEN,8.794630
PSP,DFW,8.639326
PSP,IAH,5.195695
PSP,LAS,5.853241
PSP,LAX,3.102726
PSP,MSP,9.630854
PSP,ORD,26.418776
PSP,PDX,11.993311
PSP,PHX,4.413043
PSP,SEA,7.770165
PSP,SFO,10.052991
PSP,SLC,6.446197
PUB,COS,74.000000
PVD,ATL,11.859351
PVD,BDL,4.000000
PVD,BNA,-4.228700
PVD,BOS,16.000000
PVD,BWI,6.949101
PVD,CLE,7.185545
PVD,CLT,3.912991
PVD,CVG,5.817285
PVD,DCA,0.335389
PVD,DTW,5.290575
PVD,EWR,32.117978
PVD,FLL,-13.024809
PVD,IAD,14.239617
PVD,JFK,7.323058
PVD,LAS,-5.611360
PVD,MCO,-0.815137
PVD,MDW,2.774451
PVD,MSP,5.684015
PVD,ORD,14.201000
PVD,PHL,14.845105
PVD,PHX,-6.969116
PVD,TPA,1.047743
PWM,ATL,15.375282
PWM,BGR,-7.000000
PWM,BOS,38.000000
PWM,BWI,3.452580
PWM,CLE,2.367304
PWM,CLT,6.871841
PWM,CVG,5.119854
PWM,DTW,12.925059
PWM,EWR,26.437049
PWM,IAD,16.234795
PWM,JFK,16.503930
PWM,LGA,20.802607
PWM,MCO,-2.834369
PWM,MSP,1.373333
PWM,ORD,18.137450
RAP,DEN,2.917260
RAP,MSP,5.126276
RAP,ORD,19.676976
RAP,SLC,0.799511
RDD,SFO,11.633218
RDD,SMF,41.000000
RDM,DEN,7.400000
RDM,PDX,2.024414
RDM,SFO,13.365433
RDM,SLC,1.005686
RDU,ATL,6.001462
RDU,AUS,22.270736
RDU,BDL,9.062648
RDU,BHM,-4.742765
RDU,BNA,9.206748
RDU,BOS,6.845444
RDU,BWI,6.500524
RDU,CHS,15.000000
RDU,CLE,4.766213
RDU,CLT,7.170450
RDU,CMH,11.875760
RDU,CVG,7.227965
RDU,DCA,2.515875
RDU,DEN,1.480858
RDU,DFW,7.405743
RDU,DTW,3.500611
RDU,EWR,23.987077
RDU,FLL,-9.657293
RDU,IAD,9.509193
RDU,IAH,4.258722
RDU,IND,4.339123
RDU,JAX,5.314229
RDU,JFK,14.062928
RDU,LAS,0.767279
RDU,LAX,15.545151
RDU,LGA,21.323545
RDU,MCI,3.462828
RDU,MCO,3.307596
RDU,MDW,4.630093
RDU,MEM,2.636172
RDU,MIA,13.549649
RDU,MKE,12.011321
RDU,MSP,7.244088
RDU,MSY,-3.392324
RDU,ORD,13.714190
RDU,PHL,12.352353
RDU,PHX,-0.439883
RDU,SAT,-8.013769
RDU,SDF,-1.460245
RDU,SLC,-1.620521
RDU,STL,6.662388
RDU,TPA,-0.041247
RDU,XNA,13.867550
RFD,DEN,3.309353
RHI,MSP,7.230769
RIC,ATL,6.038729
RIC,BOS,5.372093
RIC,BUF,-41.000000
RIC,BWI,1.000000
RIC,CLE,18.597481
RIC,CLT,4.639105
RIC,CVG,2.956877
RIC,DCA,6.333333
RIC,DFW,8.773042
RIC,DTW,11.444853
RIC,EWR,19.829993
RIC,FLL,11.387812
RIC,IAH,4.645546
RIC,JAX,85.000000
RIC,JFK,19.292972
RIC,LGA,16.696806
RIC,MCO,-4.705964
RIC,MEM,2.880077
RIC,MIA,20.933464
RIC,MSP,8.181287
RIC,ORD,14.343027
RIC,ORF,227.000000
RIC,PHL,8.582564
RIC,RDU,59.500000
RKS,DEN,10.268765
RKS,SLC,5.253012
RNO,ATL,4.458629
RNO,BOI,4.107199
RNO,BUR,-23.000000
RNO,DEN,3.510981
RNO,DFW,10.246369
RNO,GEG,0.098113
RNO,IAH,0.637311
RNO,LAS,5.849815
RNO,LAX,7.749871
RNO,LGB,1.362007
RNO,MDW,-9.569925
RNO,OAK,4.015217
RNO,ONT,-0.134796
RNO,ORD,32.701220
RNO,PDX,4.201709
RNO,PHX,2.528952
RNO,SAN,-2.978297
RNO,SEA,2.925557
RNO,SFO,13.616273
RNO,SJC,2.963690
RNO,SLC,0.955160
RNO,SNA,-0.352518
RNO,TUS,-6.547794
ROA,ATL,11.506786
ROA,BWI,138.000000
ROA,CLT,35.000000
ROA,CVG,5.084135
ROA,DTW,2.857143
ROA,IAD,14.934524
ROA,ORD,20.709841
ROC,ATL,9.675353
ROC,BOS,17.333333
ROC,BWI,5.104963
ROC,CLE,19.642776
ROC,CLT,2.755020
ROC,CVG,6.787727
ROC,DFW,13.113462
ROC,DTW,12.049086
ROC,EWR,24.762211
ROC,FLL,10.596154
ROC,IAD,10.527559
ROC,JFK,18.655668
ROC,LAS,-2.839161
ROC,MCO,5.942607
ROC,MSP,11.828025
ROC,ORD,17.116150
ROC,PHL,15.201550
ROC,SWF,
ROC,SYR,0.000000
ROC,TPA,0.696833
ROW,DFW,7.013848
RST,DTW,4.503198
RST,MSP,4.285133
RST,ORD,16.471834
RSW,ATL,3.860893
RSW,BDL,9.172691
RSW,BOS,6.316489
RSW,BUF,10.570281
RSW,BWI,3.899955
RSW,CAK,1.177419
RSW,CLE,0.587500
RSW,CLT,2.793072
RSW,CMH,10.270777
RSW,CVG,5.402142
RSW,DCA,3.390110
RSW,DEN,3.333333
RSW,DFW,5.827823
RSW,DTW,5.074839
RSW,EWR,21.204059
RSW,FNT,12.236246
RSW,HPN,12.246599
RSW,IAH,0.574321
RSW,IND,3.894737
RSW,ISP,8.478519
RSW,JFK,18.379549
RSW,LGA,22.201278
RSW,MCI,39.400000
RSW,MCO,0.707336
RSW,MDW,7.037567
RSW,MEM,15.583333
RSW,MIA,15.666667
RSW,MKE,-0.379562
RSW,MSP,12.280964
RSW,ORD,23.705318
RSW,PBI,19.000000
RSW,PHL,8.123814
RSW,PIT,6.506410
RSW,STL,3.618158
SAN,ABQ,3.198764
SAN,ATL,-1.279202
SAN,AUS,0.247140
SAN,BFL,4.144876
SAN,BNA,0.933133
SAN,BOI,2.281750
SAN,BOS,-2.414747
SAN,BWI,-3.475619
SAN,CLE,9.946188
SAN,CLT,-0.388753
SAN,COS,5.969377
SAN,CVG,-1.696867
SAN,DEN,6.725146
SAN,DFW,8.085455
SAN,DTW,8.730419
SAN,ELP,5.682563
SAN,EWR,9.024265
SAN,FAT,1.268456
SAN,GEG,5.014994
SAN,HNL,4.806319
SAN,HOU,4.916996
SAN,IAD,3.392857
SAN,IAH,3.331512
SAN,JFK,10.441610
SAN,KOA,-5.695652
SAN,LAS,6.243785
SAN,LAX,1.101673
SAN,LIH,2.333333
SAN,MCI,1.713070
SAN,MCO,10.653061
SAN,MDW,-1.147731
SAN,MEM,11.214953
SAN,MKE,13.896226
SAN,MRY,4.343300
SAN,MSP,6.606531
SAN,OAK,4.771352
SAN,OGG,-2.840085
SAN,OKC,6.151515
SAN,OMA,10.259843
SAN,ORD,13.524169
SAN,PDX,4.205244
SAN,PHL,7.012414
SAN,PHX,5.099580
SAN,PIT,-9.818182
SAN,RNO,2.006774
SAN,SAT,-1.565363
SAN,SBA,4.187500
SAN,SEA,7.710241
SAN,SFO,12.572394
SAN,SJC,3.947570
SAN,SLC,0.536030
SAN,SMF,4.804664
SAN,STL,13.045593
SAN,TUL,5.490446
SAN,TUS,3.949612
SAT,ABQ,-2.777509
SAT,ATL,10.753002
SAT,BNA,3.082540
SAT,BWI,-2.890308
SAT,CLE,-1.411458
SAT,CLT,5.609244
SAT,CVG,9.854701
SAT,DAL,7.524098
SAT,DEN,4.338019
SAT,DFW,11.911363
SAT,DTW,11.275835
SAT,ELP,7.924255
SAT,EWR,19.281398
SAT,HOU,7.310097
SAT,HRL,8.774694
SAT,IAD,18.755627
SAT,IAH,7.745839
SAT,IND,-0.612717
SAT,LAS,-0.609423
SAT,LAX,5.380828
SAT,MCI,6.097257
SAT,MCO,-4.251479
SAT,MDW,2.260016
SAT,MEM,7.327443
SAT,MSP,6.075792
SAT,MSY,3.195233
SAT,OKC,-0.007648
SAT,ONT,1.527124
SAT,ORD,18.284867
SAT,PHL,1.000000
SAT,PHX,2.105378
SAT,RDU,4.264605
SAT,SAN,-0.492721
SAT,SFO,1.251135
SAT,SLC,4.731452
SAT,SMF,3.708393
SAT,STL,6.549296
SAT,TPA,-5.623881
SAT,TUL,0.439306
SAT,TUS,-1.263158
SAV,ATL,6.540230
SAV,BOS,12.212821
SAV,CHS,-2.000000
SAV,CLE,-3.506289
SAV,CLT,4.530711
SAV,CVG,9.103877
SAV,DCA,11.222222
SAV,DFW,9.832982
SAV,DTW,4.954654
SAV,EWR,24.889785
SAV,HHH,0.000000
SAV,IAD,17.161528
SAV,IAH,4.350282
SAV,JAX,25.800000
SAV,LGA,12.480241
SAV,MCO,34.000000
SAV,MEM,1.013966
SAV,MSP,15.653061
SAV,ORD,17.773333
SBA,DEN,6.190379
SBA,DFW,9.362229
SBA,LAS,9.265645
SBA,LAX,1.261220
SBA,PHX,3.690657
SBA,SAN,5.747368
SBA,SBP,-33.000000
SBA,SFO,13.329173
SBA,SJC,1.951796
SBA,SLC,1.962728
SBA,SMF,18.764706
SBN,ATL,12.381944
SBN,CVG,34.574074
SBN,DTW,12.466204
SBN,MSP,12.836167
SBN,ORD,13.700303
SBP,LAS,18.865455
SBP,LAX,-0.005302
SBP,MFR,40.000000
SBP,PHX,2.066379
SBP,SFO,14.264193
SBP,SLC,-3.441617
SCC,ANC,7.915385
SCC,BRW,9.594679
SCE,ATL,25.022222
SCE,CVG,1.705426
SCE,DTW,5.693966
SDF,ATL,10.566944
SDF,BHM,6.740157
SDF,BOS,25.351648
SDF,BWI,7.011015
SDF,CLE,6.811436
SDF,CLT,12.153383
SDF,CVG,3.236203
SDF,DEN,13.190678
SDF,DFW,14.534119
SDF,DTW,6.838104
SDF,EWR,28.688742
SDF,IAH,3.856269
SDF,JFK,23.000000
SDF,LAS,0.548872
SDF,LAX,25.000000
SDF,LGA,14.506313
SDF,MCI,-4.654501
SDF,MCO,1.089000
SDF,MDW,8.803775
SDF,MEM,3.488576
SDF,MIA,7.257186
SDF,MKE,1.841897
SDF,MSP,5.432416
SDF,ORD,14.855101
SDF,PHL,-7.500000
SDF,PHX,-6.718563
SDF,RDU,4.250576
SDF,SLC,22.800000
SDF,STL,4.119419
SDF,TPA,-1.685924
SEA,ABQ,2.446062
SEA,ANC,9.382866
SEA,ATL,4.189562
SEA,AUS,14.273657
SEA,BNA,4.000000
SEA,BOI,5.905990
SEA,BOS,2.024513
SEA,BUR,5.567136
SEA,BWI,21.747024
SEA,CLE,2.153348
SEA,CLT,9.718861
SEA,CVG,2.338191
SEA,DCA,4.222472
SEA,DEN,7.386668
SEA,DFW,11.379119
SEA,DTW,7.362447
SEA,EWR,9.465453
SEA,FAI,10.004086
SEA,GEG,6.559791
SEA,HNL,7.409900
SEA,IAD,9.530188
SEA,IAH,5.559383
SEA,IND,15.445946
SEA,JFK,9.908415
SEA,JNU,8.571086
SEA,KTN,11.602359
SEA,LAS,5.830377
SEA,LAX,5.283529
SEA,LGB,4.479049
SEA,LIH,-14.856757
SEA,MCI,2.160363
SEA,MCO,1.869074
SEA,MDW,3.003562
SEA,MEM,11.300305
SEA,MIA,6.969880
SEA,MKE,16.058824
SEA,MSP,8.557683
SEA,MSY,-3.000000
SEA,OAK,4.464157
SEA,OGG,4.013158
SEA,ONT,6.179892
SEA,ORD,14.742293
SEA,PDX,0.717715
SEA,PHL,12.097959
SEA,PHX,3.623504
SEA,PIT,3.947368
SEA,PSP,2.998268
SEA,RNO,4.527610
SEA,SAN,6.613736
SEA,SFO,12.319716
SEA,SIT,10.925581
SEA,SJC,4.129178
SEA,SLC,6.167816
SEA,SMF,6.700473
SEA,SNA,1.012327
SEA,STL,8.380523
SEA,TUS,-3.146113
SFO,ABQ,19.428451
SFO,ACV,13.952391
SFO,ANC,19.467236
SFO,ASE,-1.666667
SFO,ATL,4.832167
SFO,AUS,9.306509
SFO,BFL,9.004317
SFO,BIL,10.461538
SFO,BOI,12.859072
SFO,BOS,9.745691
SFO,BUR,10.191552
SFO,BWI,15.320427
SFO,BZN,20.951220
SFO,CEC,21.240846
SFO,CIC,17.581987
SFO,CLE,2.114772
SFO,CLT,2.981610
SFO,COS,18.303071
SFO,CVG,4.062346
SFO,DEN,9.931205
SFO,DFW,13.362847
SFO,DTW,0.451018
SFO,EUG,14.131613
SFO,EWR,13.248061
SFO,FAT,14.525712
SFO,FCA,-2.833333
SFO,HNL,12.721051
SFO,IAD,6.331812
SFO,IAH,6.388374
SFO,IND,8.172515
SFO,JFK,14.948815
SFO,KOA,7.981118
SFO,LAS,11.316923
SFO,LAX,11.148271
SFO,LGB,-0.148148
SFO,LIH,3.600410
SFO,LMT,15.386957
SFO,MCO,17.267669
SFO,MDW,1.389236
SFO,MEM,1.601449
SFO,MFR,15.137197
SFO,MIA,11.404834
SFO,MKE,29.745455
SFO,MOD,14.433731
SFO,MRY,10.095827
SFO,MSO,-15.166667
SFO,MSP,5.421296
SFO,MSY,4.500000
SFO,OAK,13.000000
SFO,OGG,5.333333
SFO,ONT,11.162261
SFO,ORD,14.317498
SFO,OTH,24.430435
SFO,PDX,15.230876
SFO,PHL,8.721357
SFO,PHX,6.853249
SFO,PIT,3.119891
SFO,PMD,2.415597
SFO,PSP,14.753425
SFO,RDD,14.953832
SFO,RDM,11.683891
SFO,RNO,11.721149
SFO,SAN,11.568112
SFO,SAT,11.253394
SFO,SBA,10.925709
SFO,SBP,9.861587
SFO,SEA,13.229849
SFO,SLC,12.756101
SFO,SMF,11.059551
SFO,SNA,7.650840
SFO,STL,8.245902
SFO,TUS,12.780451
SGF,ATL,7.356887
SGF,BNA,109.000000
SGF,CVG,1.264237
SGF,DEN,9.516419
SGF,DFW,15.040184
SGF,DTW,2.648903
SGF,FSD,2.000000
SGF,MEM,7.560063
SGF,MSP,7.126582
SGF,ORD,23.588512
SGF,STL,13.800000
SGU,LAX,5.236364
SGU,SLC,-0.604504
SHV,ATL,12.062482
SHV,CVG,5.941748
SHV,DFW,7.195459
SHV,DTW,5.175355
SHV,IAH,6.085366
SHV,MEM,5.776336
SHV,ORD,16.322799
SIT,JNU,5.614798
SIT,KTN,6.487023
SIT,SEA,4.391111
SJC,ATL,1.498820
SJC,AUS,5.958728
SJC,BFL,26.000000
SJC,BOS,0.112745
SJC,BUR,3.266446
SJC,DEN,3.510670
SJC,DFW,4.879298
SJC,EWR,0.114688
SJC,HNL,8.878743
SJC,IAD,-5.509213
SJC,IAH,3.360647
SJC,JFK,8.571578
SJC,LAS,4.508268
SJC,LAX,4.877726
SJC,LGB,5.799180
SJC,MDW,-1.575319
SJC,MSP,5.212538
SJC,ONT,3.726009
SJC,ORD,11.704216
SJC,PDX,3.565880
SJC,PHX,2.602031
SJC,RNO,3.777922
SJC,SAN,3.867572
SJC,SBA,0.213406
SJC,SEA,2.858597
SJC,SFO,21.000000
SJC,SLC,-1.447533
SJC,SNA,2.030366
SJT,DFW,4.586694
SJU,ATL,-0.398773
SJU,BDL,13.222390
SJU,BOS,8.673461
SJU,BWI,9.441322
SJU,CLE,0.750000
SJU,CLT,3.977575
SJU,CVG,14.272727
SJU,DFW,4.597982
SJU,DTW,26.761538
SJU,EWR,7.207610
SJU,FLL,6.702688
SJU,IAD,9.998313
SJU,IAH,4.825059
SJU,JFK,16.879260
SJU,LAX,10.851064
SJU,MCO,12.698454
SJU,MEM,20.226415
SJU,MIA,17.968439
SJU,MSP,19.814815
SJU,ORD,7.623952
SJU,PHL,14.667799
SJU,PIT,4.698113
SJU,STT,7.602990
SJU,TPA,12.975480
SLC,ABQ,4.249522
SLC,ACV,3.140221
SLC,ANC,7.725825
SLC,ASE,10.033645
SLC,ATL,3.969116
SLC,AUS,14.288179
SLC,BFL,-0.629839
SLC,BHM,15.047904
SLC,BIL,3.600707
SLC,BLI,2.589158
SLC,BNA,7.815851
SLC,BOI,6.837245
SLC,BOS,4.984496
SLC,BTM,1.392257
SLC,BUR,3.986209
SLC,BWI,-1.550452
SLC,BZN,6.356316
SLC,CDC,-0.231084
SLC,CLE,0.047096
SLC,CLT,1.578125
SLC,CMH,-0.794824
SLC,COD,0.162693
SLC,COS,2.245366
SLC,CPR,-2.282147
SLC,CVG,1.573187
SLC,DCA,-0.606107
SLC,DEN,5.401310
SLC,DFW,7.752986
SLC,DRO,0.246171
SLC,DSM,1.457912
SLC,DTW,-2.326380
SLC,EKO,1.864395
SLC,ELP,-0.580340
SLC,EUG,3.528249
SLC,EWR,10.773021
SLC,FAI,8.643836
SLC,FAR,7.037182
SLC,FAT,5.037353
SLC,FCA,2.567881
SLC,FLL,3.587302
SLC,FSD,4.837278
SLC,GCC,-18.423529
SLC,GEG,6.309002
SLC,GJT,2.838480
SLC,GTF,1.350768
SLC,HDN,7.997622
SLC,HLN,3.138662
SLC,HNL,-1.688822
SLC,IAD,0.314730
SLC,IAH,1.225850
SLC,IDA,2.433266
SLC,JAC,9.218153
SLC,JFK,5.960013
SLC,KOA,119.166667
SLC,LAS,5.975469
SLC,LAX,5.348268
SLC,LGA,8.127660
SLC,LGB,3.845930
SLC,LIT,3.478689
SLC,LWS,2.068493
SLC,MCI,5.210330
SLC,MCO,1.903586
SLC,MDW,0.913355
SLC,MEM,27.130137
SLC,MFR,1.481635
SLC,MKE,21.250000
SLC,MRY,1.108621
SLC,MSO,3.594711
SLC,MSP,6.182246
SLC,MSY,4.451115
SLC,MTJ,11.418410
SLC,OAK,5.937990
SLC,OGG,0.217295
SLC,OKC,6.784338
SLC,OMA,0.653021
SLC,ONT,5.721973
SLC,ORD,12.238490
SLC,PDX,5.948401
SLC,PHL,3.273167
SLC,PHX,3.755526
SLC,PIH,1.471954
SLC,PIT,3.013487
SLC,PSC,5.396471
SLC,PSP,4.431691
SLC,RAP,2.934676
SLC,RDM,1.974540
SLC,RDU,0.933549
SLC,RKS,-0.712575
SLC,RNO,4.481788
SLC,SAN,3.573091
SLC,SAT,10.672303
SLC,SBA,-0.385951
SLC,SBP,5.562219
SLC,SDF,52.000000
SLC,SEA,5.656443
SLC,SFO,17.499779
SLC,SGU,2.426765
SLC,SJC,1.817792
SLC,SLE,11.721274
SLC,SMF,3.368783
SLC,SNA,1.604787
SLC,STL,5.988574
SLC,SUN,1.718744
SLC,TPA,0.006557
SLC,TUL,2.109818
SLC,TUS,2.224582
SLC,TWF,2.856937
SLC,WYS,1.973535
SLC,XNA,12.795380
SLC,YKM,8.448925
SLC,YUM,0.663113
SLE,SLC,-5.921323
SMF,ABQ,2.904814
SMF,ACV,11.580556
SMF,ATL,3.449968
SMF,BFL,-2.695906
SMF,BUR,3.727692
SMF,CLT,19.586667
SMF,COS,2.281798
SMF,CVG,29.000000
SMF,DEN,5.315661
SMF,DFW,7.724162
SMF,GEG,-5.203787
SMF,HNL,5.805243
SMF,IAD,-1.601515
SMF,IAH,2.626329
SMF,JFK,9.017323
SMF,LAS,5.629043
SMF,LAX,6.611694
SMF,LGB,-0.228690
SMF,MCI,-5.204204
SMF,MDW,1.182380
SMF,MSP,6.572597
SMF,OGG,-17.073810
SMF,OKC,2.002232
SMF,ONT,4.707209
SMF,ORD,11.273327
SMF,PDX,7.349500
SMF,PHL,20.619718
SMF,PHX,2.746516
SMF,SAN,4.835986
SMF,SAT,2.482168
SMF,SBA,3.306931
SMF,SEA,7.183168
SMF,SFO,11.496779
SMF,SLC,1.902447
SMF,SNA,2.659958
SMF,TUL,5.378924
SMF,TUS,2.782520
SMX,LAX,1.080686
SNA,ATL,1.386254
SNA,AUS,8.349030
SNA,CVG,8.291506
SNA,DEN,6.622675
SNA,DFW,7.494098
SNA,EWR,6.358929
SNA,HNL,-8.258206
SNA,IAH,2.949267
SNA,KOA,-9.730479
SNA,LAS,3.665556
SNA,LAX,1.048878
SNA,LIH,-4.772727
SNA,MDW,-2.690909
SNA,MSP,-3.119060
SNA,OAK,4.279691
SNA,OGG,-6.542169
SNA,ORD,12.976480
SNA,PDX,2.219362
SNA,PHX,5.334687
SNA,RNO,0.782297
SNA,SAN,46.000000
SNA,SEA,2.557715
SNA,SFO,8.579489
SNA,SJC,3.865303
SNA,SLC,-1.607425
SNA,SMF,3.293813
SNA,STL,-1.301685
SOP,ATL,40.464865
SPI,IAD,27.897574
SPI,ORD,20.512679
SPS,DFW,5.203732
SRQ,ATL,6.849282
SRQ,BOS,16.656250
SRQ,BWI,4.178947
SRQ,CLE,8.493151
SRQ,CLT,6.531017
SRQ,CVG,5.146286
SRQ,DCA,10.608696
SRQ,DTW,2.176587
SRQ,EWR,10.864000
SRQ,IAH,9.075893
SRQ,IND,16.840000
SRQ,JFK,22.972648
SRQ,LGA,18.271429
SRQ,MDW,6.263810
SRQ,MIA,153.000000
SRQ,STL,9.986842
SRQ,TPA,41.500000
STL,ABQ,0.156156
STL,ATL,7.935846
STL,AUS,-1.416667
STL,BHM,14.807175
STL,BNA,3.651357
STL,BOS,6.555987
STL,BWI,4.775242
STL,CID,45.000000
STL,CLE,9.586612
STL,CLT,7.770330
STL,CMH,6.582904
STL,CVG,3.374398
STL,DAL,6.881320
STL,DCA,7.451501
STL,DEN,3.803141
STL,DFW,6.273842
STL,DTW,8.593599
STL,EWR,25.782051
STL,FLL,4.912999
STL,HOU,5.286345
STL,IAH,5.056879
STL,JFK,10.407352
STL,LAS,0.165578
STL,LAX,4.991022
STL,LGA,17.748509
STL,LIT,11.824379
STL,MCI,8.865875
STL,MCO,1.409801
STL,MDW,8.693355
STL,MEM,3.922604
STL,MIA,4.782090
STL,MKE,7.507987
STL,MSP,4.979052
STL,MSY,1.202073
STL,OKC,9.311335
STL,OMA,11.384109
STL,ORD,15.382685
STL,PHL,-0.726269
STL,PHX,1.939822
STL,RDU,9.719072
STL,RSW,1.179144
STL,SAN,1.467474
STL,SAT,7.338959
STL,SDF,8.638457
STL,SEA,11.044104
STL,SFO,15.629598
STL,SGF,21.488330
STL,SLC,6.685061
STL,SNA,1.015083
STL,SRQ,-3.202532
STL,TPA,2.848764
STL,TUL,11.049340
STT,ATL,4.708393
STT,BOS,9.718954
STT,CLT,3.395062
STT,EWR,5.125604
STT,JFK,20.611028
STT,LGA,27.250000
STT,MIA,9.641610
STT,PHL,33.135211
STT,SJU,7.655172
STX,ATL,19.569697
STX,CLT,16.431818
STX,MIA,12.842444
SUN,SLC,-1.757634
SUX,MSP,7.890411
SWF,ATL,16.340097
SWF,BDL,25.000000
SWF,BOS,47.000000
SWF,DTW,10.665105
SWF,FLL,3.439968
SWF,JFK,-1.000000
SWF,MCO,0.251638
SWF,ORD,14.866766
SWF,PBI,4.607945
SWF,TPA,-0.695804
SYR,ATL,14.250091
SYR,CLE,20.868082
SYR,CLT,6.040966
SYR,CVG,6.977904
SYR,DCA,1.123306
SYR,DFW,17.036609
SYR,DTW,10.989691
SYR,EWR,25.919946
SYR,FLL,11.703704
SYR,HPN,90.000000
SYR,IAD,11.567217
SYR,JFK,17.128108
SYR,MCO,3.946609
SYR,ORD,15.816805
SYR,PHL,7.232586
TEX,PHX,14.760383
TLH,ATL,11.523019
TLH,CLT,10.418868
TLH,FLL,-3.525292
TLH,IAH,6.140599
TLH,MCO,1.411348
TLH,MEM,2.712519
TLH,MIA,1.042647
TLH,TPA,-5.934256
TOL,ATL,12.681122
TOL,CVG,-9.809524
TOL,ORD,8.942952
TPA,ABQ,3.366218
TPA,ALB,-0.923300
TPA,ATL,6.029432
TPA,AUS,-6.836826
TPA,BDL,4.589374
TPA,BHM,2.275676
TPA,BNA,3.584362
TPA,BOS,7.194016
TPA,BUF,2.124510
TPA,BWI,6.080739
TPA,CAK,-0.555387
TPA,CLE,-0.915094
TPA,CLT,5.916906
TPA,CMH,3.833641
TPA,CVG,4.698751
TPA,DAY,2.359281
TPA,DCA,3.669982
TPA,DEN,5.175854
TPA,DFW,9.423190
TPA,DTW,5.379396
TPA,EWR,19.986756
TPA,FLL,6.296230
TPA,FNT,7.693467
TPA,GPT,2.520240
TPA,GRR,17.500000
TPA,GSO,-9.285714
TPA,HOU,0.701169
TPA,HPN,11.616071
TPA,IAD,6.989685
TPA,IAH,3.852548
TPA,IND,5.756028
TPA,ISP,3.752145
TPA,JAX,6.024973
TPA,JFK,12.600324
TPA,LAS,-1.287284
TPA,LAX,2.341727
TPA,LGA,17.346875
TPA,MCI,-0.669789
TPA,MCO,62.000000
TPA,MDW,2.767117
TPA,MEM,3.927802
TPA,MHT,1.935641
TPA,MIA,9.747435
TPA,MKE,21.824219
TPA,MSP,8.757576
TPA,MSY,3.848592
TPA,ORD,15.805068
TPA,ORF,-2.519920
TPA,PBI,6.717836
TPA,PHF,2.170213
TPA,PHL,8.888735
TPA,PHX,4.570252
TPA,PIT,0.035048
TPA,PNS,-4.000000
TPA,PVD,0.192149
TPA,RDU,2.301102
TPA,ROC,9.686657
TPA,SAT,3.548580
TPA,SDF,1.707724
TPA,SJU,2.771123
TPA,SLC,-0.597381
TPA,STL,5.714908
TPA,SWF,2.375218
TPA,TLH,-6.841924
TPA,TYS,11.857143
TRI,ATL,8.860744
TRI,CLT,8.870968
TRI,CVG,1.276995
TRI,MCO,11.782609
TRI,TYS,-15.000000
TTN,ATL,-3.243243
TTN,BOS,11.414911
TTN,JFK,43.000000
TTN,LGA,-5.000000
TUL,ABQ,-2.266667
TUL,ASE,61.000000
TUL,ATL,10.949832
TUL,AUS,-2.253863
TUL,CVG,4.492281
TUL,DAL,6.198226
TUL,DEN,6.230582
TUL,DFW,9.956148
TUL,DTW,9.109992
TUL,EWR,3.297561
TUL,HOU,7.042960
TUL,IAH,7.354128
TUL,LAS,-3.746032
TUL,LAX,-0.315068
TUL,MCI,6.641070
TUL,MCO,-10.222222
TUL,MEM,9.893079
TUL,MSP,6.610502
TUL,OMA,92.000000
TUL,ONT,-3.304348
TUL,ORD,15.023065
TUL,PHX,-2.513247
TUL,SAN,-3.949922
TUL,SAT,-4.926923
TUL,SLC,5.531433
TUL,SMF,-2.655093
TUL,STL,4.423184
TUP,ATL,6.619130
TUS,ABQ,2.281155
TUS,ATL,6.252847
TUS,AUS,6.896552
TUS,CLT,6.340136
TUS,DEN,2.149691
TUS,DFW,8.306075
TUS,ELP,-2.114428
TUS,EWR,21.585551
TUS,GEG,-4.900498
TUS,IAD,-5.784091
TUS,IAH,6.037656
TUS,JFK,12.376569
TUS,LAS,5.570234
TUS,LAX,1.909335
TUS,MCI,6.077844
TUS,MDW,-5.037068
TUS,MSP,1.777497
TUS,OAK,-17.838889
TUS,OMA,-2.696296
TUS,ONT,0.567316
TUS,ORD,16.389205
TUS,PHX,6.045589
TUS,RNO,1.887640
TUS,SAN,4.493512
TUS,SAT,1.494540
TUS,SEA,0.883534
TUS,SFO,-0.361319
TUS,SLC,2.525314
TUS,SMF,-0.737271
TVC,ATL,-7.818182
TVC,CVG,2.141176
TVC,DEN,9.022989
TVC,DTW,6.929041
TVC,LGA,17.446809
TVC,MSN,54.000000
TVC,MSP,6.110078
TVC,ORD,15.002813
TWF,SLC,-3.365910
